1114,704.055263,99.463023,7.88501,1.217322,-1.386732,0.721614,2
1115,584.676204,13.614148,38.565366,1.652747,-2.148653,1.072333,2
1116,818.897494,113.523037,86.61191,1.217545,-2.139471,0.502316,2
1117,780.091651,89.117272,70.275154,1.294216,-2.047649,0.380852,2
1118,615.255947,24.384768,16.829569,1.185542,-2.0404,1.187839,2
1119,616.870121,49.534767,2.370979,0.714392,-1.608612,0.915672,2
1120,717.311126,44.523801,41.880903,0.535826,-1.839871,0.940613,2
1121,902.52224,27.225894,52.287474,0.901641,-2.406156,1.356912,2
1122,676.355377,49.329672,28.416153,0.514742,-1.70264,1.148412,2
1123,588.744817,72.154114,4.539357,1.031032,-1.631031,0.717748,2
1124,628.718387,39.775316,31.397673,0.667983,-1.722296,0.898794,2
1125,851.401545,34.874343,36.136893,0.559855,-2.223921,1.171543,2
1126,1068.162085,109.703534,38.61191,0.847245,-2.059871,0.494988,2
1127,1003.289665,91.586166,36.884326,1.066102,-1.398673,0.809187,2
1128,980.286122,138.223485,85.259411,1.164421,-1.899861,0.412267,3
1129,824.596559,32.314426,63.559206,0.87447,-2.067478,0.432207,2
1130,1105.491972,59.595546,43.422313,0.55505,-2.035758,1.261819,2
1131,867.077049,77.266795,20.944559,0.793477,-1.596524,1.111394,2
1132,1178.18354,20.185546,46.469541,1.088267,-2.665882,0.515121,2
1133,931.472574,26.642289,68.566735,1.115602,-2.433033,0.947566,2
1134,992.872858,70.348507,90.822724,0.487966,-2.120541,0.686142,2
1135,814.653805,32.425174,60.991102,0.883965,-2.249807,1.151591,2
1136,677.981337,66.320653,8.703628,1.13691,-1.72701,1.027662,2
1137,795.224578,28.704884,45.341547,0.864093,-2.213572,1.194583,2
1138,848.051429,90.603503,81.204654,1.168492,-2.203726,0.676518,2
1139,776.590898,33.167226,72.210815,1.412001,-2.262468,0.705613,2
1140,1045.444668,42.212058,60.15332,0.496155,-2.281762,1.250687,2
1141,802.41126,83.633013,45.519507,1.123319,-2.116386,0.654835,2
1142,612.650536,47.885394,2.872005,0.84288,-1.64585,0.943792,2
1143,785.409735,117.404526,13.930185,1.215918,-1.17249,0.573214,2
1144,938.232303,297.429984,98.663929,2.571166,-0.918066,0.352103,3
1145,932.497477,53.44118,76.054757,0.628997,-2.185929,1.238689,2
1146,747.900699,44.890017,53.675565,1.280385,-2.14116,0.675793,2
1147,798.265311,164.374357,24.268309,1.387458,-1.458749,0.384941,3
1148,964.976988,15.228444,58.220397,1.61736,-2.59695,0.838305,2
1149,563.946371,127.088724,62.926762,1.706536,-0.399573,0.582672,1
1150,1103.933814,60.662339,85.845311,0.843552,-2.471102,0.842911,2
1151,607.731727,33.030225,23.477071,0.691367,-1.988627,1.33779,2
1152,1257.025184,89.308591,65.546886,0.737479,-2.118363,0.66847,2
1153,815.892272,68.504659,17.03217,1.149938,-2.176005,0.496851,2
1154,798.956578,126.265133,10.453114,1.315554,-1.279314,0.420434,3
1155,944.610286,93.015065,14.02601,1.056461,-1.509184,1.046304,2
1156,704.012663,216.771257,60.851472,2.293394,-0.454202,0.267702,1
1157,739.580858,126.421236,86.269678,1.739089,-0.611482,0.554629,1
1158,717.083271,48.2414,23.249829,0.792749,-1.816678,1.119254,2
1159,941.578588,14.217444,64.925394,1.473886,-2.530952,0.398038,2
1160,889.525493,71.527826,13.620808,0.651547,-1.768112,1.12011,2
1161,837.768365,13.614476,69.943874,1.838705,-2.495841,0.770045,2
1162,695.590678,49.132044,32.142368,0.543255,-1.831121,1.184362,2
1163,795.341205,28.088173,52.314853,0.829366,-2.237407,1.319708,2
1164,697.479357,33.57403,15.154004,0.882705,-2.048802,1.247057,2
1165,771.829269,30.731473,28.807666,0.873551,-2.089439,1.03446,2
1166,858.926334,44.829191,46.3436,0.533243,-2.100246,1.455065,2
1167,402.526806,37.54578,0.016427,0.938976,-1.529746,0.781112,2
1168,755.030646,25.542791,15.011636,0.662977,-2.126955,0.648672,2
1169,1071.606292,15.895857,71.071869,1.516568,-2.669713,0.524093,2
1170,835.794593,164.640571,57.555099,1.604613,-1.585938,0.368535,3
1171,890.363463,205.853339,83.501711,2.377896,-0.372813,0.614829,1
1172,889.896367,45.513692,0.473648,0.595396,-2.087139,1.09959,2
1173,904.692563,89.534518,49.045859,1.08518,-2.190795,0.443454,2
1174,762.892084,62.663528,12.706366,0.725892,-1.590771,1.055623,2
1175,738.53025,30.993479,39.186858,0.517822,-1.976184,0.552045,2
1176,768.811233,67.245421,47.477071,0.827236,-1.975351,0.708528,2
1177,607.016037,100.01749,8.172485,1.345733,-1.358737,0.538591,3
1178,707.827776,15.252612,46.655715,1.624338,-2.31557,1.231292,2
1179,951.757051,132.647815,79.271732,1.077761,-1.762901,0.559295,3
1180,663.59257,30.417005,42.707734,1.17706,-2.136648,1.281516,2
1181,793.187618,67.271362,53.749487,0.936615,-1.535731,0.294767,2
1182,727.438205,43.616371,30.080767,0.55996,-1.770057,1.053369,2
1183,682.130898,45.967436,44.720055,1.102629,-1.90009,0.70556,2
1184,816.304123,97.942833,87.077344,1.388079,-1.839758,0.502356,3
1185,816.582433,22.888087,69.01848,1.228397,-2.369971,1.276606,2
1186,871.167297,28.992702,47.211499,1.560368,-2.462793,0.81188,2
1187,654.903444,8.106747,63.025325,1.84989,-2.286817,0.621745,2
1188,704.625265,50.445953,8.052019,0.525066,-1.724357,1.154169,2
1189,648.209303,29.235074,25.954825,0.839772,-2.033056,1.328289,2
1190,850.584991,246.574349,19.485284,1.485428,-1.515136,0.234326,3
1191,897.411881,165.585277,60.084873,1.965811,-1.352438,0.333434,3
1192,908.029862,49.010643,52.049281,1.252533,-2.435725,0.861439,2
1193,823.626456,37.996704,85.437372,1.578655,-2.396649,0.39382,2
1194,699.516666,40.093388,87.723477,1.464589,-0.624144,0.618949,1
1195,730.321283,79.077044,61.316906,0.905453,-1.706404,0.641265,1
1196,740.151683,40.277941,13.746749,0.591713,-2.018814,1.052962,2
1197,764.314636,23.638456,60.1013,1.154017,-2.285282,1.148664,2
1198,907.511201,64.266934,26.477755,0.576436,-1.867847,1.33221,2
1199,702.681427,54.525683,14.078029,0.70016,-1.718479,1.026665,2
1200,863.885125,57.327591,20.164271,0.545947,-2.013142,0.965548,2
1201,1103.56852,145.222163,74.798084,1.559676,-1.523558,0.602987,3
1202,853.252662,88.039768,15.126626,0.949937,-1.454274,0.974418,2
1203,807.090975,51.765235,35.88501,0.457666,-1.848335,1.307752,2
1204,507.858303,27.835679,78.299795,1.572053,-1.82403,0.581409,2
1205,403.781553,22.105575,0.232717,1.550632,-1.718886,0.926081,2
1206,660.611166,21.490446,44.824093,1.239326,-2.198191,1.531228,2
1207,900.702979,123.808109,50.644764,1.011834,-1.801973,0.589765,3
1208,693.884459,147.454296,86.02601,2.117467,-0.248821,0.59639,1
1209,660.354783,49.618529,9.971253,0.662669,-1.758101,1.127942,2
1210,888.815872,32.313229,71.227926,0.334831,-2.045746,0.831381,2
1211,755.669256,28.927694,53.081451,1.045691,-2.185726,0.785671,2
1212,885.341522,40.630859,74.488706,0.573477,-2.121371,0.726628,2
1213,786.911942,29.718052,49.412731,0.716198,-2.16598,1.186139,2
1214,739.489267,43.558925,44.1013,0.52749,-1.932478,1.154394,2
1215,799.237926,16.86704,64.377823,1.61412,-2.417204,1.048484,2
1216,922.778001,31.765156,53.968515,0.793121,-2.354543,1.176024,2
1217,882.580544,43.655607,69.891855,0.904569,-2.204068,1.102246,2
1218,670.158406,37.150342,27.112936,0.734561,-1.998971,1.36657,2
1219,807.858991,174.178899,90.625599,1.576212,-1.428312,0.352508,3
1220,904.356636,133.939597,84.750171,1.511064,-2.041723,0.410105,3
1221,1008.787301,60.848633,78.365503,0.690736,-2.057214,0.917987,2
1222,759.72027,234.010036,9.177276,0.954423,-1.603819,0.208349,3
1223,737.31339,6.922318,65.6564,1.794194,-2.410305,0.233271,2
1224,933.534245,36.499266,66.910335,0.674568,-2.295651,1.125962,2
1225,987.859716,159.165357,68.443532,1.015222,-2.036661,0.673106,3
1226,974.543926,37.537952,50.735113,0.91052,-2.415687,1.392898,2
1227,707.096805,33.317273,50.439425,0.703126,-2.029948,1.183495,2
1228,850.759747,68.909043,27.156742,0.812962,-1.718848,0.93189,2
1229,888.996048,16.943542,70.173854,1.542026,-2.476087,0.81015,2
1230,901.464819,18.947555,60.618754,1.499044,-2.487957,1.062881,2
1231,681.282084,22.272787,43.759069,1.196425,-2.120531,0.72624,2
1232,855.266634,29.55538,62.061602,0.568611,-2.164295,0.953449,2
1233,915.382547,45.317211,66.039699,0.579593,-2.119607,1.172556,2
1234,748.352378,25.871442,60.175222,1.042917,-2.229001,1.227119,2
1235,1209.470248,38.072548,68.503765,0.734568,-2.420031,1.2702,2
1236,1008.916014,183.602612,51.835729,1.326785,-1.830344,0.55668,3
1237,953.536802,132.460526,81.341547,1.456263,-1.914524,0.508587,3
1238,686.149617,40.312081,22.529774,0.570161,-1.961486,1.24964,2
1239,800.871497,46.081573,82.16564,1.188326,-2.27703,0.302562,2
1240,960.690977,39.662884,72.169747,0.370522,-2.137064,1.050303,2
1241,786.976532,41.735636,60.933607,1.015691,-2.199022,0.618959,2
1242,808.034803,43.946718,47.219713,0.701644,-2.15438,1.07815,2
1243,926.980751,20.243863,64.36961,1.045018,-2.44889,0.880426,2
1244,868.613083,71.959395,74.094456,1.329832,-2.043749,0.298835,2
1245,1076.83,52.66827,84.394251,0.569885,-2.123677,0.422615,2
1246,740.514159,34.347474,46.910335,0.635426,-2.024832,1.174421,2
1247,673.627535,18.237621,57.57974,1.471861,-2.250808,1.486294,2
1248,1153.882551,90.358197,35.720739,1.196242,-2.173537,0.922716,2
1249,709.414441,213.377744,9.404517,1.376039,-1.38364,0.186098,3
1250,657.976008,163.146113,56.709103,1.532884,-0.533768,0.913319,1
1251,685.78598,57.773254,19.597536,0.574196,-1.551949,1.016528,2
1252,737.720553,47.439458,23.723477,0.878278,-1.998623,1.461088,2
1253,982.082057,131.026244,12.169747,1.487299,-1.251702,0.751068,2
1254,611.749643,159.526797,86.061602,2.025514,-0.273833,0.666869,1
1255,787.381582,38.837163,24.50924,0.328832,-1.935087,1.085053,2
1256,873.873747,53.360444,16.021903,0.49837,-1.722139,0.956581,2
1257,845.4938,54.56658,79.572895,1.38206,-2.293387,0.538975,2
1258,884.376077,165.886398,65.639973,1.577587,-1.803896,0.647166,3
1259,998.334692,57.671069,72.70089,1.246706,-2.411209,0.562381,2
1260,687.844529,119.421454,13.637235,1.079682,-1.425482,0.381285,3
1261,740.190989,31.560118,37.741273,0.739767,-2.108364,1.046385,2
1262,968.849528,128.286814,73.127995,1.48569,-1.6679,0.602596,2
1263,999.836602,130.136787,80.205339,1.497941,-2.038241,0.307512,3
1264,759.532939,132.7723,55.389459,1.803967,-0.587882,0.637657,1
1265,799.231844,92.666991,53.765914,0.975212,-1.337276,0.708583,1
1266,751.801511,21.962713,49.423682,1.24289,-2.256083,1.083001,2
1267,938.766732,168.381992,16.80219,1.265413,-2.009682,0.438752,3
1268,1258.996487,76.813545,54.373717,0.84704,-2.163095,1.07482,2
1269,872.350188,26.283968,54.579055,0.942194,-2.366888,1.128092,2
1270,1132.196815,120.397393,54.130048,0.732776,-1.796592,0.927008,1
1271,701.451582,120.956728,65.700205,1.380347,-1.261568,0.586849,1
1272,824.097057,72.7778,15.605749,0.733638,-1.690937,1.104842,2
1273,863.238973,151.069565,70.833676,1.502543,-2.070012,0.627789,3
1274,449.934607,9.371629,0.079398,1.807855,-1.932315,0.437527,2
1275,876.718917,40.698701,87.143053,0.95784,-2.262116,0.857153,2
1276,671.326355,85.139999,45.242984,1.286594,-1.783494,0.28409,3
1277,649.954473,31.514285,34.255989,0.986294,-2.021474,1.43086,2
1278,891.177854,44.131574,51.633128,0.5766,-2.225495,1.319497,2
1279,932.705563,69.731464,22.442163,0.922525,-1.721725,0.993585,2
1280,983.940965,118.429435,64.169747,1.129513,-1.816184,0.791389,3
1281,918.798067,21.929123,64.673511,1.092106,-2.438783,0.41321,2
1282,901.824646,103.674414,51.550992,0.758962,-1.79948,0.67929,3
1283,877.775488,58.164774,42.091718,0.622929,-1.969749,1.008605,2
1284,779.28798,167.306268,85.374401,1.359081,-1.388605,0.479645,1
1285,751.793732,37.399383,45.607118,0.553691,-2.064128,0.888419,2
1286,546.942944,101.535571,16.435318,1.545529,-1.969499,1.348978,3
1287,683.358431,70.444536,2.190281,0.703711,-1.763118,0.870167,2
1288,582.435675,95.390219,0.77755,0.997415,-1.505131,0.856244,3
1289,1068.251599,84.024922,87.049966,1.464681,-2.158805,0.749062,1
1290,833.694337,68.532317,71.216975,0.953721,-1.830915,0.500571,2
1291,703.566319,36.70074,39.266256,0.753644,-1.945298,1.139637,2
1292,794.735342,45.17473,36.895277,0.459035,-1.967274,1.257022,2
1293,1042.349035,33.679628,81.831622,1.013314,-2.48329,0.946266,2
1294,789.876131,28.973165,50.65024,0.77988,-2.172445,0.97283,2
1295,918.495523,55.728684,42.505133,0.915202,-1.789293,0.836352,2
1296,546.944167,15.765334,18.609172,1.622507,-2.089222,1.352704,2
1297,695.165701,119.530862,69.319644,1.524753,-0.613025,0.656691,1
1298,1035.573874,30.825922,87.389459,1.342725,-2.544053,0.493541,2
1299,924.823218,84.86374,11.200548,0.958353,-1.634918,1.049625,2
1300,858.444214,91.507371,68.219028,1.106785,-2.027473,0.443685,3
1301,850.263385,34.253189,55.088296,0.984426,-2.285803,0.506919,2
1302,761.069678,40.90437,9.196441,0.736554,-1.897141,1.008068,2
1303,908.53918,56.349929,16.046543,0.59696,-1.818097,0.889961,2
1304,926.890169,56.360406,81.407255,1.070692,-2.328233,0.503206,2
1305,823.465333,44.912068,28.835044,0.52552,-1.985054,1.268182,2
1306,772.369658,144.372838,85.297741,1.977283,-0.416993,0.592434,1
1307,1047.724939,183.307709,60.164271,1.201661,-1.829053,0.509613,3
1308,1189.405032,37.860489,75.934292,0.638713,-2.530815,0.959052,2
1309,681.601864,52.232675,46.425736,0.943532,-2.043522,0.883631,2
1310,838.206289,87.384642,34.510609,0.907884,-1.353183,0.850932,2
1311,914.007728,26.603402,75.600274,0.985994,-2.346515,0.850574,2
1312,548.812395,41.097754,68.837782,1.422552,-1.944769,0.369786,3
1313,790.928941,77.065164,61.275838,0.937956,-2.131275,0.469031,2
1314,769.671883,154.09432,22.097194,1.50271,-1.454898,0.198968,3
1315,951.286429,112.192594,15.701574,0.996919,-1.796641,0.530852,3
1316,754.108829,87.862633,25.645448,1.028627,-1.485164,0.934476,2
1317,1028.925882,155.034945,70.565366,1.109858,-2.105172,0.307239,3
1318,803.421294,20.830733,70.516085,1.479556,-2.392338,0.797443,2
1319,397.557042,15.7838,1.023956,1.85886,-1.759503,0.795032,2
1320,962.93407,96.843257,15.436003,0.993346,-1.502419,0.816594,2
1321,900.542219,64.281945,20.167009,0.643246,-1.754092,0.827812,2
1322,1109.926429,161.977809,74.902122,1.305614,-1.627568,0.307293,3
1323,1163.113704,119.600776,16.70089,1.336938,-1.481045,0.932838,2
1324,657.529236,24.565976,46.171116,1.36544,-2.127296,0.875861,2
1325,698.987239,16.951804,70.250513,1.599539,-2.300875,0.869293,2
1326,779.039019,83.429223,69.716632,1.192865,-2.147397,0.325348,3
1327,843.508776,87.08418,60.898015,0.906693,-2.127086,0.366247,2
1328,879.113017,126.694614,36.427105,1.131864,-1.846066,0.641516,3
1329,733.275766,25.462269,42.685832,0.953599,-2.11398,1.077249,2
1330,816.052017,57.150649,24.479124,0.597646,-1.853994,1.312375,2
1331,1008.689001,122.853629,80.591376,1.3485,-0.346519,0.521411,1
1332,773.13715,47.209914,46.116359,0.656164,-1.961947,1.01722,2
1333,837.299189,61.52438,64.780287,0.608348,-1.996362,0.860314,2
1334,664.831765,34.258513,21.831622,0.591314,-1.915149,1.023952,2
1335,744.319337,57.542585,13.867214,0.663789,-1.597682,0.875574,2
1336,764.420062,45.944199,48.36961,0.880753,-1.958273,1.138033,2
1337,656.50522,50.650397,20.060233,0.665848,-1.72553,1.182411,2
1338,776.116765,85.14884,65.675565,1.016948,-1.922353,0.651444,3
1339,1221.934962,56.648893,73.333333,0.736959,-2.412721,1.383152,2
1340,662.348331,52.249789,64.128679,1.502706,-2.151384,0.318548,2
1341,805.211258,43.27979,74.576318,1.009909,-2.271003,0.591416,2
1342,754.843279,45.920819,14.171116,0.36049,-1.802618,1.12567,2
1343,1050.205524,41.926889,51.164956,0.545356,-2.27728,1.328477,2
1344,533.079733,163.847986,69.806982,1.745975,-0.469099,0.652543,1
1345,898.191283,106.857044,85.360712,1.459208,-1.819578,0.353294,2
1346,666.115378,23.628756,55.030801,1.161472,-2.115828,1.167798,2
1347,883.835898,42.431842,25.045859,0.48813,-1.976003,1.165935,2
1348,763.94573,63.695681,21.894593,1.181447,-1.661549,1.06124,2
1349,674.857723,17.344079,21.169062,1.453215,-2.176518,0.767833,2
1350,786.174476,55.793986,53.073238,1.071881,-2.191564,0.45641,2
1351,774.106349,29.112018,48.002738,0.765197,-2.180541,1.266956,2
1352,872.556755,123.602105,70.767967,1.131945,-2.02607,0.34493,3
1353,922.831742,24.370217,61.026694,1.293802,-2.430425,0.72624,2
1354,645.831146,39.926119,53.571526,1.117273,-2.00535,1.090628,2
1355,887.660199,53.571547,89.478439,0.637149,-2.07505,0.793741,2
1356,772.822697,30.374739,68.648871,1.024661,-2.050193,0.739429,2
1357,1196.367187,109.182123,74.209446,1.37332,-1.95056,0.628965,1
1358,842.745524,31.167731,48.186174,0.55041,-2.193302,1.269413,2
1359,847.236052,71.796972,22.061602,0.746966,-1.684772,1.160088,2
1360,705.565195,73.056134,58.436687,1.097646,-2.024128,0.403654,2
1361,1132.221908,63.042437,69.347023,0.785475,-2.084917,0.699264,2
1362,924.741838,59.327421,64.164271,0.880622,-2.297859,0.745941,2
1363,761.652775,45.189176,37.749487,0.560034,-1.973031,1.372887,2
1364,731.703229,50.030731,16.950034,0.639861,-1.94879,1.101274,2
1365,744.982021,47.431092,20.572211,0.713042,-1.8973,1.393206,2
1366,726.592989,35.923375,62.907598,1.156213,-2.131608,0.860756,2
1367,824.081,56.460767,15.101985,0.729425,-1.872416,1.164767,2
1368,663.161664,30.171821,9.902806,0.83633,-2.035064,1.22366,2
1369,739.631034,66.781588,8.914442,0.64585,-1.468911,0.89026,2
1370,830.828361,79.761365,26.075291,0.865239,-1.694178,1.116897,2
1371,1016.731827,222.773247,47.800137,1.406873,-1.669479,0.47073,3
1372,1162.281306,167.305517,68.887064,2.296519,-0.992977,0.412739,3
1373,929.460475,45.028747,78.740589,1.398566,-2.454811,0.709865,2
1374,957.508634,73.041081,73.245722,0.779425,-2.228819,0.53911,3
1375,693.704442,56.971982,9.943874,0.735344,-1.726885,0.926414,2
1376,1064.610579,59.966387,42.083504,0.612299,-1.919654,1.010556,2
1377,850.958773,117.232513,77.281314,1.599122,-1.239649,0.638427,1
1378,800.63961,46.513599,52.755647,0.735923,-2.061508,0.770284,2
1379,664.42602,39.419448,19.488022,0.735573,-1.957266,1.007773,2
1380,843.43205,156.860735,55.82204,2.192356,-0.38991,0.630191,1
1381,671.405221,55.271441,25.702943,0.608365,-1.828032,1.276074,2
1382,763.974996,38.24871,38.436687,0.464513,-2.041434,1.080379,2
1383,618.070608,25.699112,31.077344,1.247413,-2.114771,1.247954,2
1384,1053.942119,204.641314,16.536619,1.680445,-1.228908,0.642947,3
1385,704.772544,41.664825,6.384668,0.526634,-1.907409,1.25375,2
1386,728.346271,23.451408,60.095825,1.525703,-2.267709,0.507507,2
