111,1032.390459,60.045737,60.03833,0.656478,-1.991621,1.212165,1
112,1105.902943,76.511987,70.392882,0.705986,-2.244242,0.632577,1
113,809.262706,118.348156,79.45243,0.975445,-2.016795,0.243411,1
114,741.104542,40.708463,23.192334,0.650646,-1.892439,1.134346,1
115,829.671772,58.186417,67.917864,1.293151,-2.335931,0.460761,1
116,966.736064,44.217967,3.036277,0.438408,-1.975701,1.010171,1
117,455.574471,15.820863,0.29295,1.708586,-1.873402,1.012941,1
118,707.236908,39.425888,33.232033,0.698775,-1.89752,0.953759,1
119,801.510247,121.876325,11.772758,1.232464,-1.211111,0.882873,1
120,734.047928,39.178018,64.870637,0.616136,-1.919928,0.391661,1
121,737.791052,56.004382,14.08898,0.695747,-1.769295,1.079763,1
122,915.962364,118.107522,55.904175,1.03552,-2.165766,0.408997,1
123,742.651151,91.489348,7.80835,0.949851,-1.310256,0.618756,1
124,760.103068,178.510914,74.067077,2.28615,-0.234983,0.605001,1
125,717.989912,82.538644,97.650924,1.158822,-1.604588,0.613983,1
126,714.441897,142.021835,11.022587,1.354736,-1.297243,0.654085,1
127,797.424299,145.144653,71.863107,1.826182,-0.424265,0.596203,1
128,919.752012,57.94931,26.661191,0.873992,-1.721278,0.976154,1
129,781.435884,104.822548,43.200548,1.161101,-2.078263,0.543544,1
130,923.627656,77.158715,77.138946,1.180548,-0.665001,0.813149,1
131,1031.602891,85.683349,48.813142,0.694513,-1.976507,0.465696,1
132,848.526139,31.389576,68.791239,0.751378,-2.234619,1.214894,1
133,637.556193,67.035787,10.023272,0.749567,-1.481563,0.80581,1
134,1164.134881,54.707032,81.013005,0.608894,-2.296109,0.658531,1
135,1003.387637,25.060223,72.914442,1.368245,-2.571891,1.046395,1
136,477.756212,12.609663,13.483915,1.6752,-1.956796,1.135613,1
137,690.557546,50.90744,14.726899,0.513905,-1.693157,1.042031,1
138,887.005317,66.591243,28.098563,0.583693,-1.833296,1.323204,1
139,699.644639,51.290037,13.927447,0.958264,-1.848002,1.111244,1
140,739.255193,33.136712,43.093771,0.946832,-2.080982,0.924246,1
141,832.036765,65.72772,15.29911,0.694788,-1.594015,1.018584,1
142,769.88388,42.441954,27.909651,0.480641,-2.020098,1.360259,1
143,823.529915,45.159333,14.765229,1.32342,-2.258987,0.704045,1
144,735.201261,37.673798,13.806982,0.621639,-2.086122,1.421431,1
145,974.62064,63.60168,38.086242,0.748614,-1.819323,1.128838,1
146,596.826288,97.382278,74.231348,1.265669,-0.73053,0.634986,1
147,903.356943,165.942905,79.008898,1.733838,-1.433073,0.572361,1
148,759.58745,16.853658,65.514031,1.727698,-2.370522,0.442556,1
149,728.847802,20.942686,68.344969,1.328631,-2.24679,1.072624,1
150,967.271174,101.28417,76.150582,1.061827,-1.796945,0.582742,1
151,683.41712,128.184244,54.49692,1.701151,-0.439046,0.61773,1
152,789.372075,25.282341,50.658453,0.926058,-2.291255,1.313909,1
153,558.110766,37.910615,3.126626,1.081124,-1.820355,0.47703,1
154,1134.243629,178.481871,84.309377,1.374609,-2.105942,0.71306,1
155,586.385156,10.397334,44.837782,1.884414,-2.172431,0.651855,1
156,1006.964758,59.692621,71.545517,0.935288,-2.425988,0.658277,1
157,814.559361,71.904129,30.362765,0.671309,-1.624151,1.059319,1
158,744.258778,25.40788,73.034908,1.449036,-2.257849,0.658518,1
159,718.859108,18.653974,32.703628,1.537423,-2.344424,1.172026,1
160,740.790289,23.719454,61.73306,1.042293,-2.205206,1.217499,1
161,723.055571,20.189913,59.321013,1.462369,-2.291298,1.063076,1
162,736.453688,47.9171,23.455168,0.623909,-1.697375,0.913347,1
163,820.751895,98.06836,44.145106,0.920736,-2.065206,0.510105,1
164,683.640296,60.464887,26.433949,0.776238,-1.588628,1.10301,1
165,781.272065,27.024536,73.801506,1.087447,-2.279097,1.103385,1
166,609.324322,132.289622,78.984257,1.900092,-0.31174,0.521232,1
167,605.614911,20.368472,67.63039,1.662846,-2.145312,0.596267,1
168,809.251381,51.446626,14.677618,0.556151,-1.826697,1.049284,1
169,738.160575,62.114964,69.678303,1.211221,-2.198316,0.634483,1
170,765.123317,31.949798,46.715948,0.793687,-2.136456,1.267826,1
171,898.564589,167.665134,68.355921,1.995725,-0.577896,0.690388,1
172,928.442436,185.692295,83.701574,2.58054,-0.327045,0.634345,1
173,779.598649,76.918787,55.104723,1.049525,-2.165507,0.580965,1
174,711.331253,38.520931,86.976044,1.820587,-0.665873,0.605132,1
175,1666.962607,46.880432,64.188912,0.517057,-2.660677,1.284609,1
176,641.130386,14.939225,82.255989,1.693932,-2.212043,0.711324,1
177,819.536485,23.139966,63.915127,1.641581,-2.429396,1.069048,1
178,828.022268,152.640366,55.622177,2.029554,-0.540022,0.574168,1
179,721.73556,29.37792,52.728268,1.079772,-2.198029,1.361483,1
180,803.664593,39.644817,39.154004,0.736825,-1.927481,0.864232,1
181,755.280768,25.099961,40.106776,1.017538,-2.231052,1.287863,1
182,803.242484,38.931105,29.141684,0.446139,-2.046719,1.302996,1
183,545.326177,23.375814,2.223135,1.370311,-1.936168,1.063063,1
184,972.936853,50.761507,76.041068,0.786733,-2.208255,0.704776,1
185,676.12851,59.992056,40.36961,1.17312,-2.103033,0.430195,1
186,704.763159,143.561342,52.084873,1.371381,-1.92015,0.485375,1
187,687.628372,22.780031,59.000684,1.327705,-2.23406,1.244792,1
188,810.183606,102.318382,74.042437,1.439127,-0.921845,0.68567,1
189,723.96148,167.330782,75.154004,1.14735,-1.829069,0.539573,1
190,650.940981,82.27108,4.325804,0.839603,-1.580465,0.736833,1
191,819.113832,163.661369,76.429843,0.90732,-1.949209,0.269397,1
192,793.309137,27.959532,80.944559,1.119654,-2.263195,0.797218,1
193,990.125309,26.26456,63.028063,0.809543,-2.435883,1.064003,1
194,667.781346,22.701958,38.157426,1.256117,-2.161791,1.391372,1
195,1046.511528,65.14704,26.803559,0.598342,-1.871157,1.163242,1
196,871.694042,85.710918,76.826831,1.051177,-1.85642,0.419835,1
197,776.689701,216.837169,20.068446,1.59724,-1.353623,0.402544,1
198,700.267396,26.006251,72.142368,1.531549,-2.231941,0.496361,1
199,669.858518,48.067023,8.922656,0.53567,-1.687629,1.061003,1
200,562.85654,26.855972,63.301848,1.776572,-2.082235,0.791309,1
201,778.773251,55.746791,14.354552,0.556227,-1.744752,1.06102,1
202,783.078889,35.102862,58.124572,1.12816,-2.077047,0.854388,1
203,687.119463,49.760581,48.142368,0.726054,-1.904216,0.707878,1
204,792.409272,42.347559,55.178645,0.695014,-2.006684,1.358446,1
205,849.304407,314.543193,45.963039,0.776172,-1.855454,0.096917,1
206,689.698503,63.963699,54.113621,0.784653,-1.785786,1.267336,1
207,651.061969,27.889938,30.379192,0.938589,-2.091554,1.465486,1
208,1304.138034,51.920651,77.856263,0.712344,-2.58598,0.651152,1
209,942.666757,230.755687,77.69473,2.553576,-0.430354,0.632573,1
210,765.35815,13.45605,0.180698,1.750925,-2.41153,1.272643,1
211,811.943767,156.120443,68.950034,2.140654,-0.540819,0.491617,1
212,978.856622,64.599872,76.180698,0.69694,-2.194292,0.732499,1
213,851.924509,26.283478,55.920602,0.76413,-2.295677,1.263358,1
214,533.286732,27.110917,2.179329,1.087013,-1.838894,0.986437,1
215,823.511551,62.768999,59.84668,0.60596,-0.579481,0.890961,1
216,610.151761,25.215925,19.258042,1.348014,-2.123417,1.414787,1
217,727.957566,45.496838,15.915127,0.759077,-1.80724,1.178342,1
218,699.200689,55.269424,23.367556,0.84289,-1.769611,1.199007,1
219,680.000829,70.113978,11.520876,0.890358,-1.670421,0.733756,1
220,1040.124327,52.59242,64.260096,0.854057,-2.40417,1.004128,1
221,898.002301,66.396825,47.304586,0.706327,-1.737951,1.257743,1
222,807.925814,77.442259,12.676249,0.752108,-1.677925,0.741366,1
223,1164.495162,137.704254,69.456537,1.453452,-1.631961,0.97562,1
224,908.674747,27.49699,67.019849,0.689811,-2.288352,1.081652,1
225,605.671955,45.303817,54.688569,0.809561,-1.857125,1.404696,1
226,988.296798,61.737073,15.252567,0.789107,-2.009399,1.359783,1
227,1027.939276,79.392554,70.934976,0.885992,-2.192996,0.343161,1
228,770.366398,65.605649,25.514031,0.771695,-1.514146,1.010672,1
229,767.351611,81.19082,72.637919,1.355405,-1.96272,0.442371,1
230,787.185704,44.894461,33.850787,0.373928,-1.83857,1.12257,1
231,801.482644,41.723462,42.765229,0.412303,-1.826389,0.913959,1
232,823.383054,157.427445,70.272416,1.805742,-0.967231,0.638837,1
233,854.87092,17.532422,52.298426,1.483873,-2.449621,1.115941,1
234,723.824957,99.094887,10.431212,1.033293,-1.411065,0.846924,1
235,912.252375,51.913437,40.862423,0.584838,-2.037983,1.239993,1
236,845.571803,23.318005,67.033539,1.259718,-2.395567,1.075114,1
237,931.690164,44.595287,51.827515,0.52735,-2.022404,1.104447,1
238,810.781306,53.764011,24.498289,0.604754,-1.838166,1.216963,1
239,923.516691,29.785732,62.01232,0.791261,-2.347977,1.282168,1
240,657.408829,33.964027,5.615332,0.619082,-1.927128,1.166971,1
241,882.364684,88.913495,71.972621,1.083542,-1.622483,0.713389,1
242,809.710616,156.524774,76.503765,0.933707,-1.970755,0.15179,1
243,823.875032,40.756102,50.595483,0.442562,-2.034294,1.303396,1
244,913.802878,28.01332,60.944559,1.114403,-2.40195,1.010027,1
245,833.618961,32.167138,64.150582,0.873342,-0.92909,0.915783,1
246,661.57032,45.733981,8.156057,0.456567,-1.662314,0.820061,1
247,789.25798,39.705088,61.05681,1.513994,-2.290006,0.495802,1
248,1115.556777,49.831687,70.01232,0.447826,-2.264181,0.941195,1
249,897.047767,133.153932,60.84052,1.217524,-1.79041,0.471414,1
250,1065.595213,53.869028,40.99384,0.546043,-2.240479,1.158635,1
251,953.609048,80.149198,22.491444,0.969212,-1.909092,0.436759,1
252,645.625283,28.652882,32.013689,0.725823,-1.950247,1.142257,1
253,1064.485392,75.57389,33.765914,0.750429,-1.789589,1.26138,1
254,861.941692,95.547294,72.010951,1.122021,-2.261825,0.448135,1
255,808.335879,25.782644,70.86653,1.112014,-2.30216,1.127814,1
256,744.311034,35.537297,38.414784,0.901867,-2.190553,1.452789,1
257,957.870982,74.392453,77.746749,0.82085,-2.163607,0.708851,1
258,855.070242,31.366656,22.680356,1.016247,-2.265974,0.957935,1
259,806.897294,237.295209,9.062286,1.040054,-1.57589,0.221327,1
260,1124.228412,46.925144,68.785763,0.496929,-2.334347,1.158311,1
261,670.369901,40.642018,5.527721,0.682105,-1.948819,1.224214,1
262,732.333265,61.850224,24.205339,0.709024,-1.699871,1.239399,1
263,941.291716,109.338989,81.776865,0.892511,-1.854012,0.695459,1
264,484.198636,11.926179,23.003422,1.735953,-1.972893,1.157674,1
265,966.776354,26.974639,81.182752,1.337944,-2.514278,0.776242,1
266,799.250565,14.884504,46.548939,1.673648,-2.442396,1.155354,1
267,843.874867,178.014311,65.223819,1.028607,-1.735043,0.183732,1
268,850.521917,159.805333,60.314853,2.041111,-0.441588,0.547972,1
269,791.939386,36.476037,63.115674,1.476419,-2.379333,0.831972,1
270,875.515861,30.039297,76.657084,0.863815,-2.288442,1.033904,1
271,836.032509,65.97749,23.493498,0.706539,-1.650549,1.076474,1
272,770.646352,52.208623,16.079398,0.547538,-1.761353,1.040784,1
273,445.948779,30.399149,0.019165,1.026177,-1.717736,1.39222,1
274,1207.340144,37.582784,68.936345,0.530383,-2.494405,1.115274,1
275,966.17454,34.554101,53.270363,0.520335,-2.212204,1.056617,1
276,715.735555,35.207255,52.895277,0.554587,-1.984313,1.01323,1
277,812.278507,31.884362,44.930869,0.609096,-2.145472,1.185042,1
278,688.111955,61.398683,52.596851,1.025413,-2.102171,0.650425,1
279,490.022546,28.867913,0.605065,0.90305,-1.682336,0.908055,1
280,690.009649,141.85434,7.15948,1.225416,-1.222979,0.408634,1
281,503.057764,34.929018,1.555099,1.180119,-1.782053,0.767617,1
282,832.028988,158.457774,80.046543,1.898561,-0.632325,0.600071,1
283,937.924863,69.052031,68.780287,0.793412,-2.080086,0.555874,1
284,751.171917,43.867432,52.084873,0.375955,-1.901256,1.233498,1
285,783.273838,17.165161,74.409309,1.552328,-2.374412,0.401148,1
286,801.838748,25.425816,66.329911,1.145181,-2.293808,1.233771,1
287,940.209259,31.506546,75.134839,0.723325,-2.28701,0.523267,1
288,902.080798,91.63302,10.754278,0.851679,-1.79176,0.832666,1
289,734.716467,33.65887,36.845996,0.659032,-2.132992,1.450622,1
290,738.802605,88.209555,68.342231,1.262997,-1.686929,0.376321,1
291,648.737077,23.355138,34.26694,1.297951,-2.103712,1.27956,1
292,650.436686,12.834917,43.690623,1.667045,-2.237505,0.867264,1
293,846.697137,61.358493,20.796715,0.705865,-1.945544,1.310106,1
294,456.173956,19.922752,0.336756,1.48671,-1.821662,1.173464,1
295,579.363093,20.912796,36.971937,1.372735,-2.079303,1.239781,1
296,658.82354,31.01842,41.891855,1.159552,-1.993783,0.920425,1
297,707.632134,65.515349,9.188227,0.679773,-1.659723,0.962074,1
298,805.426133,27.233707,53.593429,0.789201,-2.234365,1.023805,1
299,729.002609,43.088905,29.724846,0.682768,-1.963608,1.225925,1
300,790.914367,31.598492,49.653662,1.012031,-2.30274,1.238227,1
301,1154.59296,72.399453,74.940452,0.65087,-2.258045,0.621812,1
302,879.890819,64.531437,31.192334,0.63348,-1.621874,0.927784,1
303,764.611647,23.616825,84.13963,1.20614,-2.293425,0.426686,1
304,1112.412463,55.756986,75.55373,0.697111,-2.246289,0.814912,1
305,941.305904,170.249341,77.98768,1.377217,-1.94008,0.237151,1
306,796.095709,67.649117,17.316906,0.664775,-1.628199,1.155361,1
307,1196.024824,158.981565,67.824778,1.465152,-1.629244,0.618635,1
308,854.822645,83.173264,61.848049,1.017961,-2.220102,0.379775,1
309,659.344765,53.933222,10.847365,0.852495,-1.667122,0.91301,1
310,702.048071,47.989829,19.26078,0.890838,-1.736479,1.165823,1
311,646.759474,53.948071,10.694045,1.030208,-1.688199,1.026689,1
312,770.187499,39.923022,33.1718,0.575444,-2.088075,1.281128,1
313,1100.031085,50.559078,78.466804,0.55715,-2.096229,0.734346,1
314,812.878193,45.505122,75.715264,1.318175,-2.313286,0.52284,1
315,854.581854,22.68928,67.928816,0.788179,-2.254905,0.785298,1
316,928.23681,35.328791,52.889802,0.6047,-2.236407,1.258994,1
317,672.852307,57.324063,57.347023,0.796724,-1.763915,1.281846,1
318,785.994878,50.346862,45.453799,0.711576,-1.974097,1.232413,1
319,693.765016,40.586905,52.449008,0.995232,-2.116489,0.800614,1
320,599.145906,76.592752,49.574264,0.786941,-1.763228,0.194598,1
321,902.940578,105.250529,52.969199,1.195736,-1.894327,0.865586,1
322,798.742426,51.428511,27.175907,0.74723,-1.869064,1.060966,1
323,450.623922,21.946278,0.11499,1.47914,-1.82801,1.165019,1
324,910.498656,87.079681,77.979466,0.918891,-2.030405,0.805091,1
325,777.67806,25.804108,79.545517,0.885229,-2.202172,0.797799,1
326,874.669144,151.689945,82.316222,1.039622,-1.895024,0.433287,1
327,812.799133,72.449812,87.000684,1.447537,-2.242316,0.468537,1
328,899.380021,105.889168,7.849418,1.226751,-1.34763,0.783723,1
329,732.925679,23.278026,46.962355,0.766399,-2.106758,0.42414,1
330,718.768891,42.720536,52.555784,1.735429,-2.32266,0.574253,1
331,821.052856,34.363963,75.608487,0.848899,-2.190526,0.830815,1
332,789.827105,52.735984,26.05065,0.584121,-1.816237,1.217329,1
333,895.192422,52.267742,77.281314,0.434039,-2.099799,0.930812,1
334,707.926401,257.263965,8.870637,1.179687,-1.316871,0.193777,1
335,829.401747,139.824974,17.765914,1.410932,-1.412246,0.905616,1
336,717.002885,45.616059,22.548939,0.443876,-1.804904,1.017366,1
337,743.757085,16.494902,48.021903,1.578949,-2.345223,1.156889,1
338,639.07377,18.803741,47.025325,1.408361,-2.174744,1.191348,1
339,790.543149,29.300136,83.737166,1.25482,-2.247085,0.92909,1
340,728.540037,30.393749,34.592745,0.931107,-2.153058,1.392417,1
341,1258.342241,53.444755,75.49076,0.840203,-2.277744,1.203382,1
342,816.565955,49.11534,39.463381,0.668772,-2.19716,1.140571,1
343,977.318775,150.421005,19.403149,1.61013,-1.181644,0.674768,1
344,920.347953,49.641802,58.417522,0.526938,-2.112187,1.045506,1
345,759.577495,40.36946,50.310746,0.709593,-1.901699,0.993263,1
346,1104.392814,38.287644,63.066393,0.235125,-2.11135,0.801567,1
347,945.002949,77.902464,21.409993,0.865801,-1.496896,0.793479,1
348,1109.100466,188.488878,87.854894,1.668854,-1.970776,0.742429,1
349,912.659279,43.536854,71.268994,1.174301,-2.405025,0.630379,1
350,740.940932,71.711878,11.901437,0.744811,-1.536666,0.928125,1
351,457.246115,26.19034,0.347707,1.444949,-1.84184,1.173977,1
352,609.716522,25.463995,1.333333,1.353066,-2.087327,1.248127,1
353,837.597736,52.027359,69.968515,1.031656,-2.208736,0.404994,1
354,1072.6165,69.106273,46.765229,0.700411,-1.705608,0.893063,1
355,848.984162,49.6239,52.854209,0.818639,-2.149742,0.974106,1
356,756.815327,69.171913,21.242984,0.828408,-1.851743,0.592433,1
357,861.55455,89.646197,55.534565,0.85961,-1.993396,0.289346,1
358,791.148451,37.136851,37.560575,0.570622,-2.040826,1.180445,1
359,710.774255,137.337866,57.727584,1.766454,-0.474105,0.611459,1
360,1094.525848,47.842794,74.234086,1.248544,-2.43223,0.615179,1
361,720.035822,142.295841,19.203285,1.495325,-1.288039,0.580644,1
362,896.721327,64.085213,39.307324,0.671702,-1.698394,1.043127,1
363,462.880044,13.555391,0.062971,1.887369,-1.907833,0.554896,1
364,1021.954676,55.785536,38.08898,0.681234,-2.209847,0.793629,1
365,729.943575,37.143651,39.181383,0.792797,-2.106796,1.145309,1
366,926.46455,32.20368,73.106092,1.357063,-2.453787,0.568595,1
367,792.200947,66.55641,19.397673,0.880407,-1.829983,1.351069,1
368,621.475304,127.510349,70.956879,1.580738,-0.697495,0.651543,1
369,618.008824,37.788222,36.646133,0.874688,-1.963564,1.024072,1
370,846.617046,179.085352,76.287474,1.916667,-1.257225,0.559788,1
371,736.533507,22.731522,69.199179,1.326305,-2.259523,1.093675,1
372,1055.818371,30.45488,45.190965,1.348155,-2.574764,0.946806,1
373,817.592387,44.889316,65.50308,1.061059,-2.230297,0.746751,1
374,700.532004,49.770872,45.385353,0.79548,-1.773059,0.545367,1
375,810.774372,67.225825,36.991102,0.599777,-1.930874,0.756327,1
376,876.508301,279.671431,71.832991,1.319062,-1.608797,0.179222,1
377,653.113722,17.758146,63.578371,1.506199,-2.17849,1.143747,1
378,716.922071,41.581481,50.518823,0.759466,-1.984304,0.690523,1
379,786.682488,44.229267,8.11499,0.565314,-1.820138,0.916824,1
380,633.639558,122.053348,59.748118,1.502199,-1.327384,0.340927,1
381,725.080395,52.287737,16.268309,0.594787,-1.831726,1.325028,1
382,799.802721,50.201704,80.071184,0.712768,-1.891756,0.707744,1
383,706.17662,24.084142,41.393566,1.133005,-2.209653,1.383357,1
384,992.212954,39.926259,84.799452,0.476053,-2.194431,0.824162,1
385,939.89712,49.652583,71.455168,1.144281,-2.333411,0.437752,1
386,924.334517,31.522935,71.022587,0.831616,-2.321408,0.81875,1
387,662.486003,47.541598,7.233402,0.613577,-1.663817,0.924371,1
388,863.345163,88.596701,20.394251,1.105765,-1.503703,1.04375,1
389,802.168862,19.100385,83.789185,1.243397,-2.34828,0.464005,1
390,821.712229,43.356382,49.943874,0.632812,-2.056146,1.244004,1
391,686.21655,36.791093,22.223135,0.556987,-1.943634,0.896191,1
392,492.136242,31.736347,1.738535,1.018405,-1.746456,0.945211,1
393,818.885371,20.578255,53.768652,0.932334,-2.286017,0.627623,1
394,796.279234,23.849576,25.505818,0.952175,-2.194647,0.908906,1
395,712.814302,140.919329,21.251198,1.335975,-1.406698,0.281786,1
396,907.739301,40.8914,56.219028,0.509636,-2.153183,1.216902,1
397,928.457573,32.33198,65.577002,0.819816,-2.353375,0.813865,1
398,571.584941,26.765048,11.912389,1.175903,-1.978248,1.241248,1
